,PC1,PC2,PC3,PC4
2305,-0.6176751630169365,-0.1739450057948578,0.0885874687697541,-1.4836874014871204
4388,0.9677281684102048,-0.023874746547318942,-0.4318100096679968,-0.9164009948423573
1686,-0.5070293830670737,1.1654420898083375,-1.2772565521339512,-0.344452430806367
4945,0.6676748525429947,0.35762892615129194,0.18723708605920109,-0.3241905796620308
4197,1.2783462351522927,0.08328169431695075,1.2564203868258803,-0.9226903654871892
1651,0.5616948192046342,1.8925984387504435,-0.6985286750245573,0.32342722614272634
1528,-2.6688883225652695,-1.8858507839266456,0.11858303639069966,-1.8247491259096074
6346,1.2254213406844705,-1.0051259327598787,1.5001202684749706,-1.4895797334298833
6189,-0.2666223027598782,-1.3706491710682212,0.660324885157076,1.3303487389099404
5389,0.13222534650428286,0.8582654161477138,-1.1125385912037116,-1.094430748395024
2575,-0.7110876794241267,1.397221262773767,0.3695068366034208,-0.6773057253609945
4474,1.0575815224019847,1.0713183604156045,-1.2004907796745161,-0.15126331341391644
2403,-0.3501422230811731,0.9437251692439995,-0.5967396378285963,-0.09657142593327811
1070,-1.5591454565461322,1.3070574604130343,-0.02486773050194442,-1.920420018978423
3216,-2.206305119095156,-0.6997638976144829,0.7309640747023364,-2.3408376353699176
5856,0.17499088105201546,0.7595692284752339,0.5924222306900165,-1.9742178264629058
3534,0.821727400831554,1.3204749381318266,1.711383105270689,0.30810925693371194
1989,0.44025396367665365,-0.4235341860077565,-2.194999756804235,0.077653760741398
4873,1.205010130645769,0.0740835682667058,0.9680307786729249,-1.2164189202172315
1555,-0.7858220391032466,0.39466029592332325,1.2898281807595953,-2.657333420506979
413,-3.0886782953868224,0.11351058742705764,-0.509687239202516,1.175904019119436
2918,-0.005732737655986811,1.251460462153859,1.5776832046958,-0.6205090895056911
231,0.1563278257503624,-0.3548279793336393,-0.8552447730842899,-0.5628852429342375
2452,2.5366151823577208,0.9193921256324261,-0.7653367689358505,1.5218308813247472
4776,-0.5153481670288129,1.5994558795740748,0.957432073607627,0.16616438626552163
6690,1.0551616603939526,-2.705997886237337,-0.3269814303026938,-0.2251302569837175
6424,-2.695188726036531,0.31920169593403347,-0.01909102046013001,0.8917457074471539
5730,0.8985889302707754,-0.6327400397009688,0.6313873800044222,-1.328413469172129
4285,2.402911961054987,-1.537350979482603,0.5328821484760518,-0.3626304018640433
2520,1.6996826280821071,-0.23286292602887096,0.26080747589334535,0.09557354367444634
3251,-2.003481592725539,1.4546003049506468,0.21312587940531996,-0.5885883732131042
3708,0.5244655273549199,0.36815843509571783,0.926463639723704,-0.09959788369725718
248,-0.7537084247500466,1.346139874936685,-0.840014799592385,1.462979830519282
5958,1.6526302712502596,1.2221562702548359,2.319143172200876,0.8587992877975104
4518,-0.0412054322073123,0.7510086207228808,0.6455535278845883,-0.60039403011236
2196,-1.1944040972442467,-0.641946318483015,2.0568869780381154,-0.16672953588034872
5248,2.4698298843106827,-1.651938975953072,1.1267676166420584,-0.5893674818015308
503,1.057629150976035,0.4085762597510304,1.1068065712875745,-1.252296281849212
695,-0.657555245883996,-0.8077013024136749,0.5533899853044474,-1.459126986358271
941,-0.7204786994434562,1.1072624141975895,0.5247263648796049,-1.1218458068789912
1144,-1.3086391206768822,0.02970298921487042,-0.37456193712985963,-1.1057967456777675
2868,-0.8444573810933331,-0.6375343158451379,-0.804071356111211,-0.2090326746642054
4029,0.9629801588257634,-1.47067211205356,2.0011395191855397,-0.7336601870860888
6365,-1.9188772787832098,1.5462465994437165,1.3905830284285525,1.6257807043298487
5883,2.031018232271777,-0.5437303450774942,-0.7448138975366088,0.2486499796525621
2252,-0.8036350272466831,0.3202146636111918,-0.2624588849747338,1.3855126921202485
1885,-1.193939600849655,0.6050501548499646,0.858995281453414,-1.6622329535555564
5212,2.3501631261449134,1.0847595190608617,-0.6354610819291752,0.43928459620910937
2866,-1.1937721094797449,2.0666987751647015,-0.34068210412879996,0.35500378620628487
2103,-4.071168384136761,-0.5630638445483965,0.0494555761491136,1.16398789703457
3300,-1.6119580236853657,0.2965841644175053,-0.8014145583333855,-0.5500154300056953
5033,4.266141548452076,-1.0464791547937455,1.0187260963590556,1.342149236646022
1546,-0.7264307143363836,-0.8307957397374974,-0.9980229088152384,0.09100608742087664
4385,1.8874195862409506,-0.8043132126240052,0.2663151688350326,1.619561128096634
3230,-0.24301945766877434,1.053975478233546,-0.13626264419229872,1.3937298598036532
3724,1.0950048642743229,1.2176570121790762,-0.3295502084292123,-0.620705608280575
4661,1.0945254218505818,0.10103769226308172,-1.9379151764654587,0.16566379342618512
5376,-1.5791891027873484,-1.9678160661217061,1.7905771708205291,0.644653384423559
4962,0.03111016507152961,0.0698036873097749,1.2863092206822204,0.5583100235351584
3023,-0.7985870633576647,1.5331659590717146,1.0140096143007478,-1.6705159320320422
1862,-0.24359879698045814,-0.3441768241560377,-2.0482981767209103,-1.3994554598992894
3304,-1.9968571048930672,-0.5210261814302704,-1.2214825668226474,0.3822037418680165
6556,-0.22066705337571324,0.012780946453901796,1.4160423483510642,0.6643039339657469
3057,1.08249965811015,1.079574018305972,-0.3397311194225643,-1.1983741980824867
758,-2.3369063408300565,1.0651324621405533,-0.31141210935093355,0.7032958649761968
219,-2.6737799148071764,-1.2724823280433721,0.38862602327555607,-0.24941554764784948
5783,2.99626978027382,-0.8425943249267204,0.13516750040498057,0.04039840527463401
4072,1.6846071526186737,-0.773735683061135,-0.5312186090066202,-1.9713379361971457
6307,0.8368841576118291,-0.11861850136450795,-0.011047698689282405,-0.7598351432375928
6747,0.900051660429928,1.8682415485745696,-0.6161669059209274,1.91741059635315
6532,2.0049780033977647,1.0910666955741206,0.5920065442762273,-1.2133017984062184
4653,0.7597711590233491,0.17978613809508365,2.312488521198025,0.5580883782635594
1457,-1.9607296591435974,1.4624900735937159,-0.7637213778836892,-0.23055039694040683
6862,-0.7552429263132676,0.22123313771436698,-1.6957273178668653,1.547328937962334
6070,0.9418712951043579,1.2340149882060987,-0.16583446822715475,-0.79029198145298
4994,1.2515005354190605,0.11842219729075605,0.46485345097444863,-0.8945281723289303
3646,-2.3139607733211482,1.3822150669427595,1.2623545799085776,-0.17070165852839525
2146,-3.578395286800233,-0.47040322742755275,1.7600322593562512,-0.31359284306727575
1342,-1.8490459559351768,1.2022268267950391,0.027283000731992416,-0.4600283855663754
3521,0.25979356855729757,-0.5605992607737801,-0.34061296567281624,-0.1904479597221347
3695,-0.8249071571433327,-2.4272193595632086,1.8025717516900774,0.07943902630730483
1379,-0.9551738003578514,-1.331032636735951,-1.0619402002161795,2.2808455763172266
